Airline	Flight No	Date	Scheduled	Estimated	Gate	Arrival	Location	Status	Detail
BM 517	BM 517	22/09/2026	12:00	12:00	 B8B	BANGHAZI (BEN)	International	Scheduled	 Detail
IS 7341	IS 7341	22/09/2026	12:00	12:00	 B18B	TEHRAN (IKA)	International	Scheduled	 Detail
J2 76	J2 76	22/09/2026	12:00	12:00	 D6	BAKI (GYD)	International	Scheduled	 Detail
TK 617	TK 617	22/09/2026	12:05	12:05	 A1F	CHAOUIA-OUARDIGHA (CMN)	International	Scheduled	 Detail
TK 92	TK 92	22/09/2026	12:05	12:05	 F7B	MAKKAH (JED)	International	Scheduled	 Detail
TK 340	TK 340	22/09/2026	12:15	12:05	 A2A	BAKI (GYD)	International	Scheduled	 Detail
TK 1033	TK 1033	22/09/2026	12:20	12:10	 B6A	PEST (BUD)	International	Scheduled	 Detail
TK 1323	TK 1323	22/09/2026	12:20	12:10	 F4B	EMILIA-ROMAGNA (BLQ)	International	Scheduled	 Detail
TK 1913	TK 1913	22/09/2026	12:20	12:10	 B8A	ZURICH (ZRH)	International	Scheduled	 Detail
TK 2510	TK 2510	22/09/2026	12:20	12:10	 G10B	MUGLA (BJV)	Domestic	Scheduled	 Detail
TK 2462	TK 2462	22/09/2026	12:15	12:15	 G4A	CASTELO BRANCO (COV)	International	Scheduled	 Detail
TK 619	TK 619	22/09/2026	12:25	12:15	 E4	MARRAKECH-TENSIFT-AL HAOUZ (RAK)	International	Scheduled	 Detail
TK 824	TK 824	22/09/2026	12:25	12:15	 D16	MONT-LIBAN (BEY)	International	Scheduled	 Detail
A3 435	A3 435	22/09/2026	12:20	12:20	 B18B	CRETE (HER)	International	Scheduled	 Detail
TK 1725	TK 1725	22/09/2026	12:20	12:20	 F6A	BERLIN (BER)	International	Scheduled	 Detail
TK 2202	TK 2202	22/09/2026	12:20	12:20		KAHRAMANMARAS (KCM)	Domestic	Canceled	 Detail
TK 2850	TK 2850	22/09/2026	12:20	12:20	 G9B	ORDU (OGU)	Domestic	Scheduled	 Detail
TK 2558	TK 2558	22/09/2026	12:30	12:20	 G1H	MUGLA (DLM)	Domestic	Scheduled	 Detail
SV 266	SV 266	22/09/2026	11:55	12:25	 B2	MAKKAH (JED)	International	Scheduled	 Detail
TK 1825	TK 1825	22/09/2026	12:25	12:25	 D2	PARIS (CDG)	International	Scheduled	 Detail
TK 597	TK 597	22/09/2026	12:25	12:25	 A2B	NOUAKCHOTT (NKC)	International	Scheduled	 Detail
TU 215	TU 215	22/09/2026	12:35	12:25	 F6B	ARIANA (TUN)	International	Scheduled	 Detail
HY 272	HY 272	22/09/2026	12:30	12:30		TOSHKENT SHAHRI (TAS)	International	Scheduled	 Detail
TK 2418	TK 2418	22/09/2026	12:40	12:30	 G9A	ANTALYA (AYT)	Domestic	Scheduled	 Detail
TK 1865	TK 1865	22/09/2026	12:35	12:35	 F3A	LATIUM (FCO)	International	Scheduled	 Detail
TK 1759	TK 1759	22/09/2026	12:45	12:35	 A1H	LISBON (LIS)	International	Scheduled	 Detail
TK 2226	TK 2226	22/09/2026	12:40	12:40	 G11A	GAZIANTEP (GZT)	Domestic	Scheduled	 Detail
TK 2644	TK 2644	22/09/2026	12:50	12:40	 G5A	ELAZIG (EZS)	Domestic	Scheduled	 Detail
TK 394	TK 394	22/09/2026	12:50	12:40	 E2	AJARIA (BUS)	International	Scheduled	 Detail
TK 2716	TK 2716	22/09/2026	12:45	12:45	 G8B	KARS (KSY)	Domestic	Scheduled	 Detail
TK 1451	TK 1451	22/09/2026	12:55	12:45	 F5B	PORTO (OPO)	International	Scheduled	 Detail
TK 108	TK 108	22/09/2026	12:50	12:50	 F12B	AL MADINAH AL MUNAWWARAH (MED)	International	Scheduled	 Detail
TK 1771	TK 1771	22/09/2026	12:50	12:50	 A1E	CENTRAL BOHEMIA (PRG)	International	Scheduled	 Detail
TK 2244	TK 2244	22/09/2026	12:50	12:50		SANLIURFA (GNY)	Domestic	Canceled	 Detail
TK 1849	TK 1849	22/09/2026	13:00	12:50	 A1B	ATTICA (ATH)	International	Scheduled	 Detail
TK 2150	TK 2150	22/09/2026	13:00	12:50	 G2B	ANKARA (ESB)	Domestic	Scheduled	 Detail
TK 2324	TK 2324	22/09/2026	13:00	12:50	 G6A	IZMIR (ADB)	Domestic	Scheduled	 Detail
TK 2254	TK 2254	22/09/2026	12:55	12:55		HATAY (HTY)	Domestic	Canceled	 Detail
TK 2016	TK 2016	22/09/2026	13:05	12:55	 G1G	KAYSERI (ASR)	Domestic	Scheduled	 Detail
TK 2522	TK 2522	22/09/2026	13:00	13:00	 G11B	MUGLA (BJV)	Domestic	Scheduled	 Detail
BJ 641	BJ 641	22/09/2026	13:05	13:05		ARIANA (TUN)	International	Scheduled	 Detail
TK 1305	TK 1305	22/09/2026	13:05	13:05	 F12A	MALAGA (AGP)	International	Scheduled	 Detail
TK 1039	TK 1039	22/09/2026	13:15	13:05	 A1E	ILFOV (OTP)	International	Scheduled	 Detail
TK 79	TK 79	22/09/2026	13:15	13:05	 D15	CALIFORNIA (SFO)	International	Scheduled	 Detail
TK 968	TK 968	22/09/2026	13:15	13:05	 F9A	LEFKOSIA (ECN)	International	Scheduled	 Detail
TK 2720	TK 2720	22/09/2026	13:20	13:10	 G7A	IGDIR (IGD)	Domestic	Scheduled	 Detail
TK 382	TK 382	22/09/2026	13:20	13:10	 F13A	DIDI LILO (TBS)	International	Scheduled	 Detail
HY 280	HY 280	22/09/2026	13:15	13:15		XORAZM (UGC)	International	Scheduled	 Detail
QB 2212	QB 2212	22/09/2026	13:15	13:15		TEHRAN (IKA)	International	Scheduled	 Detail
TK 1985	TK 1985	22/09/2026	13:15	13:15	 B7	ENGLAND (LHR)	International	Scheduled	 Detail
TK 503	TK 503	22/09/2026	13:25	13:15	 D17	THIES (DSS)	International	Scheduled	 Detail
KU 156	KU 156	22/09/2026	13:20	13:20		AL FARWANIYAH (KWI)	International	Scheduled	 Detail
OM 162	OM 162	22/09/2026	13:20	13:20		CENTRAL AIMAK (UBN)	International	Scheduled	 Detail
SV 258	SV 258	22/09/2026	13:20	13:20		AL MADINAH AL MUNAWWARAH (MED)	International	Scheduled	 Detail
TK 1345	TK 1345	22/09/2026	13:25	13:25	 F1B	SCOTLAND (EDI)	International	Scheduled	 Detail
TK 1977	TK 1977	22/09/2026	13:25	13:25	 A7B	LEINSTER (DUB)	International	Scheduled	 Detail
TK 840	TK 840	22/09/2026	13:25	13:25		ALEPPO (ALP)	International	Canceled	 Detail
TK 2808	TK 2808	22/09/2026	13:30	13:30	 G2A	SAMSUN (SZF)	Domestic	Scheduled	 Detail
KC 870	KC 870	22/09/2026	13:35	13:35		ATYRAU (GUW)	International	Scheduled	 Detail
S7 5890	S7 5890	22/09/2026	13:35	13:35		NOVOSIBIRSK (OVB)	International	Scheduled	 Detail
TK 1031	TK 1031	22/09/2026	13:45	13:35	 F4A	SOFIA-CAPITAL (SOF)	International	Scheduled	 Detail
TK 1859	TK 1859	22/09/2026	13:45	13:35	 B12B	MADRID (MAD)	International	Scheduled	 Detail
TK 2560	TK 2560	22/09/2026	13:45	13:35	 G9B	MUGLA (DLM)	Domestic	Scheduled	 Detail
TK 2828	TK 2828	22/09/2026	13:45	13:35	 G8A	TRABZON (TZX)	Domestic	Scheduled	 Detail
EY 542	EY 542	22/09/2026	13:45	13:45		ABU DHABI (AUH)	International	Scheduled	 Detail
JU 2429	JU 2429	22/09/2026	13:45	13:45		CENTRAL SERBIA (KVO)	International	Scheduled	 Detail
QR 240	QR 240	22/09/2026	13:45	13:45		BALADIYAT AD DAWHAH (DOH)	International	Scheduled	 Detail
RJ 166	RJ 166	22/09/2026	13:45	13:45		AMMAN (AMM)	International	Scheduled	 Detail
TK 1931	TK 1931	22/09/2026	13:55	13:45	 F5A	ENGLAND (LHR)	International	Scheduled	 Detail
4O 405	4O 405	22/09/2026	13:50	13:50		MOJANOVICI (TGD)	International	Scheduled	 Detail
W9 5328	W9 5328	22/09/2026	13:50	13:50		ENGLAND (LTN)	International	Scheduled	 Detail
TK 2154	TK 2154	22/09/2026	14:00	13:50	 G5B	ANKARA (ESB)	Domestic	Scheduled	 Detail
TK 629	TK 629	22/09/2026	14:00	13:50	 A1E	GREATER ACCRA (ACC)	International	Scheduled	 Detail
TK 633	TK 633	22/09/2026	14:00	13:50	 A10A	CHARI-BAGUIRMI (NDJ)	International	Scheduled	 Detail
B2 784	B2 784	22/09/2026	13:55	13:55		MINSK (MSQ)	International	Scheduled	 Detail
LH 1299	LH 1299	22/09/2026	13:55	13:55		HESSE (FRA)	International	Scheduled	 Detail
LO 134	LO 134	22/09/2026	13:55	13:55		MASOVIAN VOIVODESHIP (WAW)	International	Scheduled	 Detail
TK 2006	TK 2006	22/09/2026	13:55	13:55	 G10A	NEVSEHIR (NAV)	Domestic	Scheduled	 Detail
MS 738	MS 738	22/09/2026	14:00	14:00		CAIRO (CAI)	International	Scheduled	 Detail
MU 704	MU 704	22/09/2026	14:00	14:00		SHANGHAI SHI (PVG)	International	Scheduled	 Detail
TK 2326	TK 2326	22/09/2026	14:00	14:00	 G5A	IZMIR (ADB)	Domestic	Scheduled	 Detail
TK 2466	TK 2466	22/09/2026	14:00	14:00	 G10B	CASTELO BRANCO (COV)	International	Scheduled	 Detail
TK 1	TK 1	22/09/2026	14:10	14:00	 D8	NEW YORK (JFK)	International	Scheduled	 Detail
TK 2740	TK 2740	22/09/2026	14:05	14:05	 G1H	AGRI (AJI)	Domestic	Scheduled	 Detail
TK 625	TK 625	22/09/2026	14:15	14:05	 A1G	LAGOS (LOS)	International	Scheduled	 Detail
G9 322	G9 322	22/09/2026	14:10	14:10		SHARJAH (SHJ)	International	Scheduled	 Detail
TK 1833	TK 1833	22/09/2026	14:10	14:10	 C2	PARIS (CDG)	International	Scheduled	 Detail
TK 2034	TK 2034	22/09/2026	14:15	14:15	 G4A	KONYA (KYA)	Domestic	Scheduled	 Detail
TK 320	TK 320	22/09/2026	14:15	14:15	 D4	AHAL (ASB)	International	Scheduled	 Detail
TK 978	TK 978	22/09/2026	14:25	14:15	 A7A	LEFKOSIA (ECN)	International	Scheduled	 Detail
TK 1995	TK 1995	22/09/2026	14:20	14:20	 F3A	ENGLAND (MAN)	International	Scheduled	 Detail
TK 9	TK 9	22/09/2026	14:30	14:20	 D14	LOS ANGELES (LAX)	International	Scheduled	 Detail
TK 2422	TK 2422	22/09/2026	14:25	14:25	 G9A	ANTALYA (AYT)	Domestic	Scheduled	 Detail
TK 33	TK 33	22/09/2026	14:25	14:25	 D9	GEORGE BUSH INTERCONTINENTAL AIRPORT (IAH)	International	Scheduled	 Detail
J2 176	J2 176	22/09/2026	14:30	14:30		BAKI (GYD)	International	Scheduled	 Detail
TK 1079	TK 1079	22/09/2026	14:30	14:30	 F3B	CENTRAL SERBIA (BEG)	International	Scheduled	 Detail
TK 126	TK 126	22/09/2026	14:30	14:30	 F12B	MAKKAH (JED)	International	Scheduled	 Detail
TK 1969	TK 1969	22/09/2026	14:30	14:30	 D5	ENGLAND (BHX)	International	Scheduled	 Detail
TK 1997	TK 1997	22/09/2026	14:30	14:30	 F3B	ENGLAND (LGW)	International	Scheduled	 Detail
TK 1243	TK 1243	22/09/2026	14:40	14:30	 A5A	ENGLAND (STN)	International	Scheduled	 Detail
BA 717	BA 717	22/09/2026	14:35	14:35		ENGLAND (LHR)	International	Scheduled	 Detail
TK 2024	TK 2024	22/09/2026	14:35	14:35	 G5A	KAYSERI (ASR)	Domestic	Scheduled	 Detail
TK 415	TK 415	22/09/2026	14:35	14:35	 A1F	MOSKOVSKAYA (VKO)	International	Scheduled	 Detail
TK 191	TK 191	22/09/2026	14:45	14:35	 F7	TEXAS (DFW)	International	Scheduled	 Detail
B9 9711	B9 9711	22/09/2026	14:40	14:40		TEHRAN (IKA)	International	Scheduled	 Detail
TK 2750	TK 2750	22/09/2026	14:40	14:40	 G9B	VAN (VAN)	Domestic	Scheduled	 Detail
4O 401	4O 401	22/09/2026	14:45	14:45		TIVAT (TIV)	International	Scheduled	 Detail
TK 31	TK 31	22/09/2026	14:45	14:45	 D7	ATLANTA (ATL)	International	Scheduled	 Detail
TK 5	TK 5	22/09/2026	14:45	14:45	 D10	ILLINOIS (ORD)	International	Scheduled	 Detail
TK 1953	TK 1953	22/09/2026	14:55	14:45	 B14	NORTH HOLLAND (AMS)	International	Scheduled	 Detail
TK 1971	TK 1971	22/09/2026	14:50	14:50	 D13	ENGLAND (LHR)	International	Scheduled	 Detail
TK 1795	TK 1795	22/09/2026	15:00	14:50	 B8B	STOCKHOLM (ARN)	International	Scheduled	 Detail
TK 2158	TK 2158	22/09/2026	15:00	14:50	 G11B	ANKARA (ESB)	Domestic	Scheduled	 Detail
TK 201	TK 201	22/09/2026	14:55	14:55	 D12	COLORADO (DEN)	International	Scheduled	 Detail
TK 205	TK 205	22/09/2026	14:55	14:55	 A11	MICHIGAN (DTW)	International	Scheduled	 Detail
TK 1147	TK 1147	22/09/2026	15:00	15:00	 B6B	MISRATAH (MRA)	International	Scheduled	 Detail
TK 1313	TK 1313	22/09/2026	15:00	15:00	 B18A	MANISES (VLC)	International	Scheduled	 Detail
TK 1855	TK 1855	22/09/2026	15:00	15:00	 B4	CATALONIA (BCN)	International	Scheduled	 Detail
TK 203	TK 203	22/09/2026	15:00	15:00	 B5	WASHINGTON (SEA)	International	Scheduled	 Detail
TK 2328	TK 2328	22/09/2026	15:00	15:00	 G6A	IZMIR (ADB)	Domestic	Scheduled	 Detail
TK 653	TK 653	22/09/2026	15:00	15:00	 A8A	ALGER (ALG)	International	Scheduled	 Detail
TK 75	TK 75	22/09/2026	15:00	15:00	 D15	BRITISH COLUMBIA (YVR)	International	Scheduled	 Detail
TK 1527	TK 1527	22/09/2026	15:05	15:05	 A1A	DUSSELDORF (DUS)	International	Scheduled	 Detail
TK 1753	TK 1753	22/09/2026	15:05	15:05	 F4A	AKERSHUS (OSL)	International	Scheduled	 Detail
TK 1763	TK 1763	22/09/2026	15:05	15:05	 B2	HELSINKI (HEL)	International	Scheduled	 Detail
TK 1939	TK 1939	22/09/2026	15:05	15:05	 A4A	FLANDERS (BRU)	International	Scheduled	 Detail
TK 1423	TK 1423	22/09/2026	15:15	15:05	 F8B	HARJU (TLL)	International	Scheduled	 Detail
HH 576	HH 576	22/09/2026	15:10	15:10		TOSHKENT SHAHRI (TAS)	International	Scheduled	 Detail
SU 2173	SU 2173	22/09/2026	15:10	15:10		MOSCOW (SVO)	International	Scheduled	 Detail
TK 2424	TK 2424	22/09/2026	15:10	15:10	 G3J	ANTALYA (AYT)	Domestic	Scheduled	 Detail
TK 663	TK 663	22/09/2026	15:20	15:10	 A5B	ARIANA (TUN)	International	Scheduled	 Detail
DP 862	DP 862	22/09/2026	15:15	15:15		INGUSHETIYA (OGZ)	International	Scheduled	 Detail
TK 2230	TK 2230	22/09/2026	15:15	15:15	 G2A	GAZIANTEP (GZT)	Domestic	Scheduled	 Detail
TK 35	TK 35	22/09/2026	15:15	15:15	 A1K	QUEBEC (YUL)	International	Scheduled	 Detail
TK 623	TK 623	22/09/2026	15:15	15:15	 B10	ABUJA FEDERAL CAPITAL TERRITORY (ABV)	International	Scheduled	 Detail
TK 1805	TK 1805	22/09/2026	15:20	15:20	 F5B	MIDI-PYRENEES (TLS)	International	Scheduled	 Detail
TK 280	TK 280	22/09/2026	15:20	15:20	 A1B	SHANGHAI SHI (PVG)	International	Scheduled	 Detail
TK 77	TK 77	22/09/2026	15:20	15:20		FLORIDA (MIA)	International	Scheduled	 Detail
SV 256	SV 256	22/09/2026	15:25	15:25		MAKKAH (JED)	International	Scheduled	 Detail
TK 1355	TK 1355	22/09/2026	15:25	15:25	 A1E	LUXEMBOURG (LUX)	International	Scheduled	 Detail
TK 1799	TK 1799	22/09/2026	15:25	15:25		VAESTRA GOETALAND (GOT)	International	Scheduled	 Detail
TK 1909	TK 1909	22/09/2026	15:25	15:25	 B13	ZURICH (ZRH)	International	Scheduled	 Detail
DP 994	DP 994	22/09/2026	13:35	15:30		MOSKOVSKAYA (VKO)	International	Scheduled	 Detail
CZ 680	CZ 680	22/09/2026	15:30	15:30		BEIJING (PKX)	International	Scheduled	 Detail
NB 332	NB 332	22/09/2026	15:30	15:30		MISRATAH (MRA)	International	Scheduled	 Detail
TK 1593	TK 1593	22/09/2026	15:30	15:30	 B17	HESSE (FRA)	International	Scheduled	 Detail
TK 1827	TK 1827	22/09/2026	15:30	15:30	 B16	PARIS (CDG)	International	Scheduled	 Detail
TK 196	TK 196	22/09/2026	15:30	15:30	 B15	BEIJING CAPITAL INTERNATIONAL AIRPORT (PEK)	International	Scheduled	 Detail
TK 1663	TK 1663	22/09/2026	15:35	15:35	 F6A	HAMBURG (HAM)	International	Scheduled	 Detail
TK 1809	TK 1809	22/09/2026	15:35	15:35	 B8A	RHONE-ALPES (LYS)	International	Scheduled	 Detail
3U 3828	3U 3828	22/09/2026	15:40	15:40		SICHUAN (TFU)	International	Scheduled	 Detail
A4 5070	A4 5070	22/09/2026	15:40	15:40		KRASNODARSKIY (AER)	International	Scheduled	 Detail
TK 1367	TK 1367	22/09/2026	15:40	15:40	 D4	PROVENCE-ALPES-COTE D'AZUR (MRS)	International	Scheduled	 Detail
TK 50	TK 50	22/09/2026	15:50	15:40	 A1E	CHIBA (NRT)	International	Scheduled	 Detail
UX 1684	UX 1684	22/09/2026	15:45	15:45		MADRID (MAD)	International	Scheduled	 Detail
GF 44	GF 44	22/09/2026	15:50	15:50		MUHARRAQ (BAH)	International	Scheduled	 Detail
SU 2137	SU 2137	22/09/2026	15:50	15:50		MOSCOW (SVO)	International	Scheduled	 Detail
TK 1139	TK 1139	22/09/2026	15:50	15:50	 A7A	TRIPOLI (MJI)	International	Scheduled	 Detail
TK 124	TK 124	22/09/2026	15:50	15:50	 A9	TAIWAN (TPE)	International	Scheduled	 Detail
TK 170	TK 170	22/09/2026	15:50	15:50	 F17	TUEN MUN (HKG)	International	Scheduled	 Detail
TK 1705	TK 1705	22/09/2026	15:50	15:50	 F4B	BADEN-WUERTTEMBERG (STR)	International	Scheduled	 Detail
TK 174	TK 174	22/09/2026	15:50	15:50	 F19	NEGERI SEMBILAN (KUL)	International	Scheduled	 Detail
TK 1875	TK 1875	22/09/2026	15:50	15:50	 D6	LOMBARDY (MXP)	International	Scheduled	 Detail
TK 58	TK 58	22/09/2026	15:50	15:50	 A1D	BANGKOK (BKK)	International	Scheduled	 Detail
TK 7	TK 7	22/09/2026	15:50	15:50	 B15	VIRGINIA (IAD)	International	Scheduled	 Detail
TK 1675	TK 1675	22/09/2026	15:55	15:55	 A8B	NORTH RHINE-WESTPHALIA (CGN)	International	Scheduled	 Detail
TK 1919	TK 1919	22/09/2026	15:55	15:55	 F9B	GENEVA (GVA)	International	Scheduled	 Detail
TK 362	TK 362	22/09/2026	15:55	15:55	 B9B	TOSHKENT SHAHRI (TAS)	International	Scheduled	 Detail
TK 2468	TK 2468	22/09/2026	16:05	15:55	 G1H	CASTELO BRANCO (COV)	International	Scheduled	 Detail
TK 1505	TK 1505	22/09/2026	16:00	16:00	 B12B	BAVARIA (NUE)	International	Scheduled	 Detail
TK 1555	TK 1555	22/09/2026	16:00	16:00	 F12B	LOWER SAXONY (HAJ)	International	Scheduled	 Detail
TK 1775	TK 1775	22/09/2026	16:00	16:00	 F6B	BABITE (RIX)	International	Scheduled	 Detail
TK 1785	TK 1785	22/09/2026	16:00	16:00	 F5A	CAPITAL REGION (CPH)	International	Scheduled	 Detail
TK 2162	TK 2162	22/09/2026	16:00	16:00	 G10A	ANKARA (ESB)	Domestic	Scheduled	 Detail
TK 2330	TK 2330	22/09/2026	16:00	16:00	 G1F	IZMIR (ADB)	Domestic	Scheduled	 Detail
TK 334	TK 334	22/09/2026	16:00	16:00	 A1H	BAKI (GYD)	International	Scheduled	 Detail
TK 1925	TK 1925	22/09/2026	16:05	16:05	 D3	BASEL (BSL)	International	Scheduled	 Detail
TK 2018	TK 2018	22/09/2026	16:05	16:05	 G3H	KAYSERI (ASR)	Domestic	Scheduled	 Detail
S7 3750	S7 3750	22/09/2026	16:10	16:10		MOSKOVSKAYA (DME)	International	Scheduled	 Detail
TK 1723	TK 1723	22/09/2026	16:10	16:10	 D16	BERLIN (BER)	International	Scheduled	 Detail
TK 2086	TK 2086	22/09/2026	16:10	16:10	 G5B	NEVSEHIR (NAV)	Domestic	Scheduled	 Detail
TK 2562	TK 2562	22/09/2026	16:10	16:10	 G10B	MUGLA (DLM)	Domestic	Scheduled	 Detail
TO 3289	TO 3289	22/09/2026	16:10	16:10		ILE-DE-FRANCE (ORY)	International	Scheduled	 Detail
B9 9708	B9 9708	22/09/2026	16:20	16:20		EAST AZERBAIJAN (TBZ)	International	Scheduled	 Detail
TK 1815	TK 1815	22/09/2026	16:20	16:20	 F8A	PROVENCE-ALPES-COTE D'AZUR (NCE)	International	Scheduled	 Detail
TK 2516	TK 2516	22/09/2026	16:20	16:20	 G4B	MUGLA (BJV)	Domestic	Scheduled	 Detail
TK 2832	TK 2832	22/09/2026	16:20	16:20	 G3J	TRABZON (TZX)	Domestic	Scheduled	 Detail
TK 557	TK 557	22/09/2026	16:20	16:20	 F2	LITTORAL (COO)	International	Scheduled	 Detail
TK 966	TK 966	22/09/2026	16:20	16:20	 F13A	LEFKOSIA (ECN)	International	Scheduled	 Detail
AH 3017	AH 3017	22/09/2026	16:25	16:25		ALGER (ALG)	International	Scheduled	 Detail
AH 3025	AH 3025	22/09/2026	16:25	16:25		VAHRAN (ORN)	International	Scheduled	 Detail
